id,name,value,category,timestamp
1,user_1,466.79,J,2024-01-15T10:01:00Z
2,user_2,640.26,F,2024-01-15T10:02:00Z
3,user_3,517.71,A,2024-01-15T10:03:00Z
4,user_4,79.45,A,2024-01-15T10:04:00Z
5,user_5,368.55,G,2024-01-15T10:05:00Z
6,user_6,926.87,G,2024-01-15T10:06:00Z
7,user_7,663.57,J,2024-01-15T10:07:00Z
8,user_8,506.81,B,2024-01-15T10:08:00Z
9,user_9,415.47,D,2024-01-15T10:09:00Z
10,user_10,624.33,D,2024-01-15T10:10:00Z
11,user_11,130.02,A,2024-01-15T10:11:00Z
12,user_12,890.41,D,2024-01-15T10:12:00Z
13,user_13,761.82,G,2024-01-15T10:13:00Z
14,user_14,96.69,F,2024-01-15T10:14:00Z
15,user_15,183.59,F,2024-01-15T10:15:00Z
16,user_16,360.16,G,2024-01-15T10:16:00Z
17,user_17,745.05,B,2024-01-15T10:17:00Z
18,user_18,869.46,B,2024-01-15T10:18:00Z
19,user_19,5.01,B,2024-01-15T10:19:00Z
20,user_20,141.14,H,2024-01-15T10:20:00Z
21,user_21,347.35,C,2024-01-15T10:21:00Z
22,user_22,310.82,H,2024-01-15T10:22:00Z
23,user_23,54.62,D,2024-01-15T10:23:00Z
24,user_24,788.72,B,2024-01-15T10:24:00Z
25,user_25,553.33,I,2024-01-15T10:25:00Z
26,user_26,893.68,H,2024-01-15T10:26:00Z
27,user_27,784.7,A,2024-01-15T10:27:00Z
28,user_28,399.88,I,2024-01-15T10:28:00Z
29,user_29,38.05,G,2024-01-15T10:29:00Z
30,user_30,604.65,A,2024-01-15T10:30:00Z
31,user_31,271.69,D,2024-01-15T10:31:00Z
32,user_32,777.65,G,2024-01-15T10:32:00Z
33,user_33,597.23,E,2024-01-15T10:33:00Z
34,user_34,455.9,B,2024-01-15T10:34:00Z
35,user_35,594.23,F,2024-01-15T10:35:00Z
36,user_36,497.33,E,2024-01-15T10:36:00Z
37,user_37,999.9,D,2024-01-15T10:37:00Z
38,user_38,821.04,A,2024-01-15T10:38:00Z
39,user_39,923.61,E,2024-01-15T10:39:00Z
40,user_40,909.21,I,2024-01-15T10:40:00Z
41,user_41,34.51,H,2024-01-15T10:41:00Z
42,user_42,934.56,I,2024-01-15T10:42:00Z
43,user_43,287.57,D,2024-01-15T10:43:00Z
44,user_44,487.52,C,2024-01-15T10:44:00Z
45,user_45,265.44,D,2024-01-15T10:45:00Z
46,user_46,181.95,I,2024-01-15T10:46:00Z
47,user_47,835.84,A,2024-01-15T10:47:00Z
48,user_48,517.98,A,2024-01-15T10:48:00Z
49,user_49,460.87,B,2024-01-15T10:49:00Z
50,user_50,649.66,E,2024-01-15T10:50:00Z
51,user_51,43.67,B,2024-01-15T10:51:00Z
52,user_52,703.14,I,2024-01-15T10:52:00Z
53,user_53,56.06,H,2024-01-15T10:53:00Z
54,user_54,599.12,E,2024-01-15T10:54:00Z
55,user_55,971.88,F,2024-01-15T10:55:00Z
56,user_56,666.13,C,2024-01-15T10:56:00Z
57,user_57,287.66,A,2024-01-15T10:57:00Z
58,user_58,883.57,F,2024-01-15T10:58:00Z
59,user_59,992.26,B,2024-01-15T10:59:00Z
60,user_60,669.72,G,2024-01-15T11:00:00Z
61,user_61,479.81,I,2024-01-15T11:01:00Z
62,user_62,237.65,B,2024-01-15T11:02:00Z
63,user_63,958.45,D,2024-01-15T11:03:00Z
64,user_64,824.54,E,2024-01-15T11:04:00Z
65,user_65,275.73,J,2024-01-15T11:05:00Z
66,user_66,930.11,G,2024-01-15T11:06:00Z
67,user_67,372.72,F,2024-01-15T11:07:00Z
68,user_68,758.89,H,2024-01-15T11:08:00Z
69,user_69,843.49,F,2024-01-15T11:09:00Z
70,user_70,234.23,G,2024-01-15T11:10:00Z
71,user_71,427.71,C,2024-01-15T11:11:00Z
72,user_72,225.71,C,2024-01-15T11:12:00Z
73,user_73,680.87,G,2024-01-15T11:13:00Z
74,user_74,486.71,D,2024-01-15T11:14:00Z
75,user_75,434.3,G,2024-01-15T11:15:00Z
76,user_76,916.43,A,2024-01-15T11:16:00Z
77,user_77,623.96,B,2024-01-15T11:17:00Z
78,user_78,959.96,F,2024-01-15T11:18:00Z
79,user_79,321.01,C,2024-01-15T11:19:00Z
80,user_80,733.53,B,2024-01-15T11:20:00Z
81,user_81,544.65,I,2024-01-15T11:21:00Z
82,user_82,390.56,I,2024-01-15T11:22:00Z
83,user_83,505.91,H,2024-01-15T11:23:00Z
84,user_84,685.23,B,2024-01-15T11:24:00Z
85,user_85,231.76,B,2024-01-15T11:25:00Z
86,user_86,120.46,C,2024-01-15T11:26:00Z
87,user_87,143.62,H,2024-01-15T11:27:00Z
88,user_88,642.56,C,2024-01-15T11:28:00Z
89,user_89,926.78,D,2024-01-15T11:29:00Z
90,user_90,554.26,A,2024-01-15T11:30:00Z
91,user_91,986.3,D,2024-01-15T11:31:00Z
92,user_92,338.27,H,2024-01-15T11:32:00Z
93,user_93,992.2,J,2024-01-15T11:33:00Z
94,user_94,330.68,C,2024-01-15T11:34:00Z
95,user_95,960.78,C,2024-01-15T11:35:00Z
96,user_96,918.28,J,2024-01-15T11:36:00Z
97,user_97,484.72,E,2024-01-15T11:37:00Z
98,user_98,931.58,J,2024-01-15T11:38:00Z
99,user_99,946.35,C,2024-01-15T11:39:00Z
100,user_100,31.47,J,2024-01-15T11:40:00Z
