id,category,value
1,B,17.0
2,C,375.0
3,D,236.0
4,E,999.0
5,F,994.0
6,G,841.0
7,H,130.0
8,I,885.0
9,J,142.0
10,A,588.0
11,B,977.0
12,C,874.0
13,D,940.0
14,E,338.0
15,F,931.0
16,G,955.0
17,H,286.0
18,I,466.0
19,J,871.0
20,A,301.0
21,B,4.0
22,C,498.0
23,D,964.0
24,E,540.0
25,F,634.0
26,G,868.0
27,H,846.0
28,I,68.0
29,J,26.0
30,A,666.0
31,B,330.0
32,C,161.0
33,D,877.0
34,E,376.0
35,F,209.0
36,G,737.0
37,H,884.0
38,I,292.0
39,J,661.0
40,A,994.0
41,B,845.0
42,C,938.0
43,D,664.0
44,E,519.0
45,F,220.0
46,G,601.0
47,H,179.0
48,I,934.0
49,J,3.0
50,A,866.0
51,B,702.0
52,C,347.0
53,D,143.0
54,E,261.0
55,F,777.0
56,G,493.0
57,H,655.0
58,I,746.0
59,J,366.0
60,A,774.0
61,B,250.0
62,C,997.0
63,D,477.0
64,E,353.0
65,F,676.0
66,G,70.0
67,H,78.0
68,I,896.0
69,J,673.0
70,A,165.0
71,B,739.0
72,C,348.0
73,D,215.0
74,E,146.0
75,F,346.0
76,G,429.0
77,H,514.0
78,I,227.0
79,J,519.0
80,A,452.0
81,B,247.0
82,C,922.0
83,D,705.0
84,E,251.0
85,F,77.0
86,G,713.0
87,H,215.0
88,I,34.0
89,J,500.0
90,A,808.0
91,B,70.0
92,C,30.0
93,D,21.0
94,E,66.0
95,F,645.0
96,G,47.0
97,H,502.0
98,I,572.0
99,J,672.0
100,A,942.0
