id,category,value
1,A,895.4
2,B,96.6
3,C,969.7
4,D,517.9
5,E,449.2
6,F,264.0
7,G,266.8
8,H,109.7
9,I,413.3
10,J,882.5
11,A,610.1
12,B,819.3
13,C,470.0
14,D,532.7
15,E,840.4
16,F,583.7
17,G,466.5
18,H,146.8
19,I,513.4
20,J,71.3
21,A,926.7
22,B,167.9
23,C,260.1
24,D,656.0
25,E,190.8
26,F,777.3
27,G,547.5
28,H,294.0
29,I,721.3
30,J,975.4
31,A,583.9
32,B,731.3
33,C,157.1
34,D,232.7
35,E,207.8
36,F,703.7
37,G,31.8
38,H,263.7
39,I,292.2
40,J,350.9
41,A,244.5
42,B,540.0
43,C,665.7
44,D,510.7
45,E,875.9
46,F,900.8
47,G,904.0
48,H,832.0
49,I,697.3
50,J,814.7
51,A,524.2
52,B,784.2
53,C,70.2
54,D,605.0
55,E,212.4
56,F,357.2
57,G,317.9
58,H,695.3
59,I,660.2
60,J,501.4
61,A,633.4
62,B,584.5
63,C,92.0
64,D,50.6
65,E,936.3
66,F,940.8
67,G,541.4
68,H,835.5
69,I,900.4
70,J,955.7
71,A,101.8
72,B,514.0
73,C,240.4
74,D,781.6
75,E,579.6
76,F,843.3
77,G,95.8
78,H,447.5
79,I,505.0
80,J,463.8
81,A,43.3
82,B,844.0
83,C,779.6
84,D,332.4
85,E,936.7
86,F,14.9
87,G,732.8
88,H,468.6
89,I,615.8
90,J,471.6
91,A,190.0
92,B,137.7
93,C,141.6
94,D,18.5
95,E,317.6
96,F,628.9
97,G,714.1
98,H,141.4
99,I,72.6
100,J,202.5
101,A,226.7
102,B,186.7
103,C,34.1
104,D,642.2
105,E,825.7
106,F,747.7
107,G,59.7
108,H,884.6
109,I,429.4
110,J,706.1
111,A,785.4
112,B,835.2
113,C,605.5
114,D,745.7
115,E,395.6
116,F,668.8
117,G,835.7
118,H,735.3
119,I,666.2
120,J,77.0
121,A,240.9
122,B,528.4
123,C,395.9
124,D,295.4
125,E,675.3
126,F,532.5
127,G,491.5
128,H,488.8
129,I,507.0
130,J,83.3
131,A,478.4
132,B,913.4
133,C,581.1
134,D,678.1
135,E,942.1
136,F,289.6
137,G,50.5
138,H,587.4
139,I,983.4
140,J,64.8
141,A,379.5
142,B,284.8
143,C,339.7
144,D,296.2
145,E,732.8
146,F,230.9
147,G,40.8
148,H,539.5
149,I,291.3
150,J,91.4
151,A,997.6
152,B,11.2
153,C,97.9
154,D,716.9
155,E,892.0
156,F,469.7
157,G,183.2
158,H,238.4
159,I,330.2
160,J,573.8
161,A,582.2
162,B,134.4
163,C,580.3
164,D,478.1
165,E,36.8
166,F,131.7
167,G,996.2
168,H,290.5
169,I,527.7
170,J,868.1
171,A,580.6
172,B,728.9
173,C,995.6
174,D,710.3
175,E,112.4
176,F,713.2
177,G,778.3
178,H,543.7
179,I,889.3
180,J,418.8
181,A,414.5
182,B,943.3
183,C,858.2
184,D,431.7
185,E,293.1
186,F,829.7
187,G,936.4
188,H,688.6
189,I,370.3
190,J,238.6
191,A,719.2
192,B,135.0
193,C,78.0
194,D,549.2
195,E,897.7
196,F,963.5
197,G,784.6
198,H,957.6
199,I,519.2
200,J,736.3
201,A,911.7
202,B,360.9
203,C,816.9
204,D,591.6
205,E,341.6
206,F,836.1
207,G,828.3
208,H,555.4
209,I,376.9
210,J,359.4
211,A,808.3
212,B,422.1
213,C,410.2
214,D,594.7
215,E,174.5
216,F,958.1
217,G,513.0
218,H,238.5
219,I,478.5
220,J,509.0
221,A,702.7
222,B,960.0
223,C,660.1
224,D,35.5
225,E,544.0
226,F,607.2
227,G,495.0
228,H,750.8
229,I,780.4
230,J,357.1
231,A,965.9
232,B,222.0
233,C,461.5
234,D,357.6
235,E,325.5
236,F,523.9
237,G,648.4
238,H,472.7
239,I,278.4
240,J,994.0
241,A,836.8
242,B,893.3
243,C,611.8
244,D,885.8
245,E,40.7
246,F,181.3
247,G,439.1
248,H,403.2
249,I,559.6
250,J,488.2
251,A,952.2
252,B,643.5
253,C,347.9
254,D,135.4
255,E,328.9
256,F,493.7
257,G,295.6
258,H,936.8
259,I,654.8
260,J,43.0
261,A,424.1
262,B,541.9
263,C,162.8
264,D,251.4
265,E,639.5
266,F,651.7
267,G,951.0
268,H,232.1
269,I,793.9
270,J,288.5
271,A,281.1
272,B,153.6
273,C,745.5
274,D,94.9
275,E,857.4
276,F,917.3
277,G,583.4
278,H,474.5
279,I,429.0
280,J,379.1
281,A,142.4
282,B,814.5
283,C,916.9
284,D,798.7
285,E,22.2
286,F,459.3
287,G,605.5
288,H,387.7
289,I,851.9
290,J,425.7
291,A,355.4
292,B,830.3
293,C,253.4
294,D,447.5
295,E,237.0
296,F,798.2
297,G,626.7
298,H,4.5
299,I,798.9
300,J,856.4
301,A,615.0
302,B,357.4
303,C,390.4
304,D,483.5
305,E,860.0
306,F,545.3
307,G,712.4
308,H,937.3
309,I,346.1
310,J,637.1
311,A,147.4
312,B,483.0
313,C,645.1
314,D,926.1
315,E,664.2
316,F,549.0
317,G,640.2
318,H,987.2
319,I,155.0
320,J,843.6
321,A,180.4
322,B,164.6
323,C,517.8
324,D,275.3
325,E,61.9
326,F,865.6
327,G,100.2
328,H,644.4
329,I,458.8
330,J,501.0
331,A,997.3
332,B,764.6
333,C,696.0
334,D,516.0
335,E,887.4
336,F,191.2
337,G,491.3
338,H,92.7
339,I,276.4
340,J,222.9
341,A,242.5
342,B,70.8
343,C,16.6
344,D,12.4
345,E,559.6
346,F,231.7
347,G,621.9
348,H,122.1
349,I,73.9
350,J,350.2
351,A,474.1
352,B,155.0
353,C,864.9
354,D,570.8
355,E,348.4
356,F,892.5
357,G,442.4
358,H,131.9
359,I,931.4
360,J,157.1
361,A,52.6
362,B,750.1
363,C,110.8
364,D,582.5
365,E,277.6
366,F,73.9
367,G,360.5
368,H,817.7
369,I,44.6
370,J,639.4
371,A,987.8
372,B,126.4
373,C,984.1
374,D,306.2
375,E,139.4
376,F,12.0
377,G,556.8
378,H,545.2
379,I,708.1
380,J,252.7
381,A,777.5
382,B,14.2
383,C,809.0
384,D,275.8
385,E,269.4
386,F,67.2
387,G,102.1
388,H,852.5
389,I,91.8
390,J,925.7
391,A,353.1
392,B,454.2
393,C,67.5
394,D,372.9
395,E,823.7
396,F,405.0
397,G,982.0
398,H,192.5
399,I,735.6
400,J,142.6
401,A,988.7
402,B,542.4
403,C,429.3
404,D,360.1
405,E,108.8
406,F,634.3
407,G,824.6
408,H,694.7
409,I,824.4
410,J,902.9
411,A,935.7
412,B,173.9
413,C,236.8
414,D,503.8
415,E,788.8
416,F,107.0
417,G,942.0
418,H,715.5
419,I,952.6
420,J,329.9
421,A,909.9
422,B,732.1
423,C,463.3
424,D,993.8
425,E,282.6
426,F,424.6
427,G,748.5
428,H,186.7
429,I,219.0
430,J,513.3
431,A,496.5
432,B,38.2
433,C,131.7
434,D,173.8
435,E,103.1
436,F,419.7
437,G,252.8
438,H,491.4
439,I,140.0
440,J,855.8
441,A,726.0
442,B,725.5
443,C,699.6
444,D,742.1
445,E,274.3
446,F,823.7
447,G,575.7
448,H,698.1
449,I,403.8
450,J,90.2
451,A,337.3
452,B,863.9
453,C,910.7
454,D,451.8
455,E,637.4
456,F,626.2
457,G,312.7
458,H,257.3
459,I,349.7
460,J,614.5
461,A,484.1
462,B,254.6
463,C,802.6
464,D,212.4
465,E,305.8
466,F,126.5
467,G,831.2
468,H,439.3
469,I,79.2
470,J,630.2
